data,trip_uuid,source_center,destination_center,route_type,od_start_time,actual_elapsed_min,actual_movement_min,osrm_time_min,osrm_distance_km,osrm_prediction_min,baseline_prediction_min,graph_prediction_min,unseen_corridor,unseen_node,graph_within_15_percent
test,trip-153809670111167825,IND561207AAB,IND562108AAA,Carting,2018-09-28 05:12:17.677377,66.0,50.0,42.0,44.2242,42.0,154.73120671941274,70.64181590846025,False,False,True
test,trip-153809707430407949,IND421302AAG,IND400102AAB,Carting,2018-09-28 01:11:14.304504,268.0,80.0,29.0,32.6913,29.0,117.85077678358438,257.5705632605057,False,False,True
test,trip-153809708818050399,IND505001AAB,IND504208AAB,FTL,2018-09-28 01:11:28.180769,131.0,93.0,60.0,83.4116,60.0,183.27528896319987,130.60701814417322,False,False,True
test,trip-153809708818050399,IND504293AAA,IND505001AAB,FTL,2018-09-28 06:05:08.247441,346.0,231.0,119.0,148.2159,119.0,309.6944825589329,422.2591334331057,False,False,False
test,trip-153809723189564696,IND421302AAG,IND421401AAC,Carting,2018-09-28 01:13:51.895897,145.0,75.0,31.0,42.9908,31.0,143.325434267322,135.69540466385496,False,False,True
test,trip-153809723189564696,IND421401AAC,IND421601AAB,Carting,2018-09-28 03:39:31.102395,71.0,52.0,19.0,26.6941,19.0,98.38672689832573,67.05160688808652,False,False,True
test,trip-153809723189564696,IND421601AAB,IND421302AAG,Carting,2018-09-28 04:51:23.178953,98.0,64.0,31.0,42.6094,31.0,142.93613303110703,207.2071299952904,False,False,False
test,trip-153809740087824415,IND152026AAA,IND152107AAA,FTL,2018-09-28 01:16:40.878480,87.0,44.0,21.0,30.0671,21.0,83.13180622403905,92.57895184751375,True,True,True
test,trip-153809740087824415,IND152101AAA,IND152026AAA,FTL,2018-09-28 04:29:02.711271,679.0,94.0,37.0,46.7458,37.0,117.90574317699462,127.69665384632415,True,True,False
test,trip-153809782776062905,IND151506AAA,IND151001AAA,FTL,2018-09-28 04:55:27.829900,487.0,108.0,72.0,81.058,72.0,182.99234954018192,322.12059967284875,False,False,False
test,trip-153809788441658723,IND421302AAG,IND400015AAB,Carting,2018-09-28 01:24:44.416818,207.0,74.0,29.0,40.7206,29.0,137.40455606930738,256.3887670392896,False,False,False
test,trip-153809791101702910,IND396191AAC,IND396105AAA,Carting,2018-09-28 01:25:11.017276,136.0,14.0,23.0,22.0281,23.0,89.00905876815087,106.93838082222244,False,False,False
test,trip-153809791101702910,IND396105AAA,IND396191AAC,Carting,2018-09-28 03:41:33.774504,245.0,26.0,9.0,13.1694,9.0,58.02182880879425,82.89343058536306,False,False,False
test,trip-153809811209530127,IND152026AAA,IND152024AAA,FTL,2018-09-28 01:28:32.095558,129.0,41.0,21.0,30.5619,21.0,84.16014170460556,84.67091298222188,False,False,False
test,trip-153809811209530127,IND152024AAA,IND152123AAA,FTL,2018-09-28 03:38:14.072876,59.0,42.0,30.0,32.6084,30.0,89.25359425481135,67.01183538476305,False,False,True
test,trip-153809811209530127,IND152123AAA,IND152026AAA,FTL,2018-09-28 04:37:46.672708,670.0,129.0,55.0,65.8803,55.0,154.63201471419484,208.79019497124443,True,False,False
test,trip-153809824272697009,IND360490AAA,IND362001AAA,FTL,2018-09-28 03:48:07.580004,271.0,203.0,36.0,42.9717,36.0,109.37003626508432,92.71684583868712,False,False,False
test,trip-153809827813692762,IND362001AAA,IND360575AAA,Carting,2018-09-28 01:31:18.137181,144.0,142.0,83.0,103.7533,83.0,285.9744697376213,145.57292393639588,False,False,True
test,trip-153809827813692762,IND360575AAA,IND360510AAB,Carting,2018-09-28 03:55:41.172463,118.0,92.0,41.0,45.627,41.0,151.0160600499683,88.8684812762813,False,False,False
test,trip-153809827813692762,IND360510AAB,IND360530AAB,Carting,2018-09-28 05:53:58.327363,53.0,32.0,25.0,27.2571,25.0,106.11917866514014,53.269171811551594,False,False,True
test,trip-153809834608808246,IND396191AAC,IND396232AAA,Carting,2018-09-28 01:32:26.088344,77.0,35.0,13.0,15.0742,13.0,65.33049035354246,70.69352087670991,False,False,True
test,trip-153809850144435902,IND421302AAG,IND400701AAB,Carting,2018-09-28 01:35:01.444649,148.0,52.0,23.0,24.315,23.0,94.65097371113575,278.6707755006539,False,False,False
test,trip-153809882865234620,IND531163AAA,IND535001AAA,Carting,2018-09-28 04:23:03.962991,48.0,39.0,19.0,24.9244,19.0,94.99396215118277,53.58331242642359,False,False,True
test,trip-153809882865234620,IND535001AAA,IND530012AAA,Carting,2018-09-28 05:11:10.308275,425.0,266.0,48.0,65.4148,48.0,204.6834141077961,191.0342497794105,False,False,False
test,trip-153809883159206653,IND249407AAA,IND246149AAA,FTL,2018-09-28 01:40:31.592328,175.0,156.0,55.0,73.7646,55.0,166.80747439535023,176.64533565577113,False,False,True
test,trip-153809883159206653,IND246149AAA,IND249407AAA,FTL,2018-09-28 04:36:02.898463,608.0,140.0,56.0,74.4466,56.0,168.7343023481282,676.9321846410134,False,False,True
test,trip-153809884772071820,IND474003AAA,IND476001AAA,FTL,2018-09-28 01:40:47.720974,120.0,78.0,39.0,38.054,39.0,103.21002009539332,109.56705795313025,False,False,True
test,trip-153809884772071820,IND476111AAA,IND477001AAB,FTL,2018-09-28 04:23:48.440944,126.0,110.0,52.0,74.5296,52.0,168.34438604568135,124.48428103755192,False,False,True
test,trip-153809884772071820,IND477001AAB,IND474003AAA,FTL,2018-09-28 06:30:05.666419,614.0,298.0,54.0,75.855,54.0,182.10681389387642,700.6437445951851,False,False,True
test,trip-153809887902469515,IND411033AAA,IND580028AAA,FTL,2018-09-28 01:41:19.024952,1199.0,704.0,354.0,487.672,354.0,732.3465778008165,953.0902842947445,False,False,False
test,trip-153809887902469515,IND580028AAA,IND562132AAA,FTL,2018-09-28 21:40:19.050067,550.0,510.0,286.0,384.1876,286.0,708.3626863501196,788.4203805850698,False,False,False
test,trip-153809889944567778,IND751002AAB,IND756100AAC,FTL,2018-09-28 01:41:39.445942,374.0,164.0,85.0,121.7775,85.0,246.06867023770147,273.3574609283693,False,False,False
test,trip-153809889944567778,IND756032AAA,IND712311AAA,FTL,2018-09-28 14:52:44.107965,527.0,305.0,136.0,188.5515,136.0,507.05950348253396,485.48950464948547,False,False,True
test,trip-153809892367956041,IND395023AAD,IND395006AAA,Carting,2018-09-28 01:42:03.679820,55.0,24.0,13.0,15.0746,13.0,65.3316371108544,78.11670144972045,False,False,False
test,trip-153809908496988024,IND562132AAA,IND000000ACB,FTL,2018-09-28 01:44:44.970133,3174.0,2898.0,1531.0,2088.673,1531.0,2301.7122781460766,2822.253810635265,False,False,True
test,trip-153809908496988024,IND000000ACB,IND160002AAC,FTL,2018-09-30 06:39:04.359215,724.0,480.0,211.0,280.42240000000004,211.0,536.7369376528043,922.3991417786528,False,False,False
test,trip-153809910643289473,IND571111AAB,IND571313AAB,FTL,2018-09-28 04:15:35.100303,60.0,48.0,29.0,32.0888,29.0,89.26900215264071,60.74064386440142,False,False,True
test,trip-153809910643289473,IND571313AAB,IND571440AAA,FTL,2018-09-28 05:16:08.874945,77.0,75.0,44.0,40.0265,44.0,111.99780581976155,81.22564367883608,False,False,True
test,trip-153809910643289473,IND571440AAA,IND571430AAA,FTL,2018-09-28 06:33:35.493228,66.0,42.0,49.0,34.990300000000005,49.0,110.14224696474759,63.60073350096985,False,False,True
test,trip-153809910643289473,IND571430AAA,IND571124AAA,FTL,2018-09-28 07:39:49.250037,73.0,53.0,33.0,34.4447,33.0,106.01607094560279,60.170765987299134,False,False,False
test,trip-153809910643289473,IND571124AAA,IND570020AAA,FTL,2018-09-28 08:52:49.367537,364.0,120.0,29.0,38.4151,29.0,118.5450538552096,421.9940175511823,False,False,False
test,trip-153809910792252262,IND421302AAG,IND401104AAB,Carting,2018-09-28 01:45:07.922846,161.0,63.0,25.0,29.1153,25.0,107.46728496993477,186.56547760673155,False,False,False
test,trip-153809913878755546,IND585222AAA,IND585307AAB,Carting,2018-09-28 04:13:06.373907,84.0,53.0,36.0,39.273300000000006,36.0,136.7836004427777,81.76364725081643,False,False,True
test,trip-153809913878755546,IND585307AAB,IND585104AAA,Carting,2018-09-28 05:37:34.653821,510.0,333.0,65.0,71.0908,65.0,222.63896953545347,516.3073572959004,False,False,True
test,trip-153809914276639375,IND000000ACB,IND131028AAB,Carting,2018-09-28 01:45:42.766647,380.0,185.0,95.0,84.4579,95.0,255.22325748611036,364.0160935020708,False,False,True
test,trip-153809923464107012,IND423109AAA,IND413709AAA,Carting,2018-09-28 05:13:31.968887,84.0,50.0,28.0,30.2185,28.0,114.98863812571028,110.65359455723731,True,False,False
test,trip-153809923464107012,IND413709AAA,IND423601AAA,Carting,2018-09-28 06:38:29.481238,70.0,56.0,37.0,43.3419,37.0,156.17262083491562,147.02105208208383,True,False,False
test,trip-153809923464107012,IND423601AAA,IND423701AAB,Carting,2018-09-28 07:49:17.097383,74.0,72.0,23.0,31.4381,23.0,126.32523576089287,73.22951207923708,False,False,True
test,trip-153809923464107012,IND423701AAB,IND422011AAD,Carting,2018-09-28 09:04:09.568796,188.0,172.0,82.0,113.4194,82.0,377.4244892777659,264.4437034933853,False,False,False
test,trip-153809926058068326,IND362265AAA,IND362720AAA,Carting,2018-09-28 03:49:56.831916,105.0,84.0,35.0,47.7961,35.0,153.96444445977113,101.66885686817307,False,False,True
test,trip-153809926058068326,IND362720AAA,IND362560AAA,Carting,2018-09-28 05:35:02.482402,65.0,58.0,28.0,39.2111,28.0,137.6473285804917,71.21424580332013,False,False,True
test,trip-153809926058068326,IND362560AAA,IND362150AAA,Carting,2018-09-28 06:40:19.646627,123.0,105.0,61.0,66.84360000000001,61.0,220.2196693431889,115.28653357651041,False,False,True
test,trip-153809926058068326,IND362150AAA,IND362001AAA,Carting,2018-09-28 08:44:10.014040,109.0,107.0,67.0,67.3005,67.0,246.47135121307875,117.61350179132327,False,False,True
test,trip-153809928064033399,IND635802AAB,IND635601AAB,Carting,2018-09-28 01:48:00.640594,214.0,75.0,42.0,50.5776,42.0,163.97796624334106,124.80337028611649,False,False,False
test,trip-153809928064033399,IND635601AAB,IND635802AAB,Carting,2018-09-28 05:22:31.574743,80.0,66.0,33.0,40.6905,33.0,142.62875874873313,155.48749950760086,False,False,False
test,trip-153809966490144443,IND462001AAA,IND462022AAA,Carting,2018-09-28 04:06:03.039679,74.0,46.0,13.0,14.209700000000002,13.0,63.105089607215874,96.82446562348468,False,False,False
test,trip-153809969297802591,IND570020AAA,IND571602AAA,FTL,2018-09-28 01:54:52.978277,204.0,196.0,31.0,41.0554,31.0,105.91729327277933,114.83411432085727,False,False,False
test,trip-153809969297802591,IND571105AAA,IND571114AAA,FTL,2018-09-28 05:48:04.257495,209.0,197.0,25.0,28.0406,25.0,82.55413332048073,72.30802650266766,True,False,False
test,trip-153809972991116537,IND826004AAA,IND828401AAB,Carting,2018-09-28 01:55:29.911512,109.0,41.0,41.0,37.6952,41.0,135.40700619513387,139.18147748816043,True,False,False
test,trip-153809979469703411,IND462011AAA,IND462022AAA,Carting,2018-09-28 03:58:51.165900,79.0,42.0,14.0,14.8686,14.0,64.52127082848992,58.67789007249143,False,False,False
test,trip-153810010650379013,IND421302AAG,IND562132AAA,FTL,2018-09-28 02:01:46.504075,1528.0,1290.0,709.0,968.7816,709.0,1242.2127492660986,1509.775393331731,False,False,True
test,trip-153810010650379013,IND562132AAA,IND600056AAB,FTL,2018-09-29 03:30:11.211726,665.0,496.0,242.0,319.2676,242.0,545.1815346333096,684.5143874230223,False,False,True
test,trip-153810034608403495,IND000000ACB,IND821115AAB,FTL,2018-09-28 02:05:46.084299,1534.0,1325.0,646.0,900.9042,646.0,1172.0092589704454,1481.6462351788316,False,False,True
test,trip-153810058531576047,IND411033AAA,IND411021AAA,Carting,2018-09-28 02:09:45.316043,180.0,82.0,12.0,11.2245,12.0,53.15923046874131,101.04942827452449,False,False,False
test,trip-153810068001352339,IND712311AAA,IND821115AAB,FTL,2018-09-28 02:11:20.013785,963.0,692.0,410.0,564.3462,410.0,811.6925941384683,1417.108363954901,True,False,False
test,trip-153810068001352339,IND821115AAB,IND209304AAA,FTL,2018-09-28 18:14:22.787523,671.0,635.0,324.0,456.9694,324.0,937.3712317270763,743.6139713561745,False,False,True
test,trip-153810068001352339,IND209304AAA,IND000000ACB,FTL,2018-09-29 05:25:47.431832,915.0,911.0,349.0,446.3817,349.0,741.0793835467001,867.0784420513223,False,False,True
test,trip-153810073471940962,IND312605AAB,IND458001AAB,FTL,2018-09-28 02:12:14.719790,225.0,44.0,32.0,32.7265,32.0,90.10422606008454,93.96100370747577,False,False,False
test,trip-153810073471940962,IND458001AAB,IND458990AAA,FTL,2018-09-28 05:57:28.150498,57.0,40.0,28.0,30.654,28.0,88.65018174745315,65.39574244154103,False,False,True
test,trip-153810073471940962,IND458990AAA,IND312605AAB,FTL,2018-09-28 06:55:23.376719,338.0,126.0,56.0,61.0967,56.0,157.11388074978242,323.9528068710314,False,False,True
test,trip-153810077989402475,IND000000ACB,IND110095AAB,Carting,2018-09-28 02:12:59.894262,440.0,227.0,76.0,72.16,76.0,220.3981948356941,286.2014559299442,False,False,False
test,trip-153810095211131419,IND110037AAM,IND110085AAB,Carting,2018-09-28 02:15:52.111642,223.0,47.0,23.0,21.138,23.0,85.77943401713691,178.6302058550924,False,False,False
test,trip-153810135589300468,IND532001AAB,IND532421AAA,FTL,2018-09-28 02:22:35.893262,156.0,146.0,19.0,26.9073,19.0,75.46218979057143,83.10014292555452,False,False,False
test,trip-153810135589300468,IND532421AAA,IND532201AAA,FTL,2018-09-28 04:59:04.947244,52.0,48.0,19.0,27.2887,19.0,77.49124636978352,53.40056865837324,False,False,True
test,trip-153810135589300468,IND532201AAA,IND532222AAA,FTL,2018-09-28 05:51:08.888095,57.0,38.0,24.0,26.7426,24.0,79.66392027703166,66.36698157166822,False,False,False
test,trip-153810135589300468,IND532222AAA,IND761200AAA,FTL,2018-09-28 06:49:01.307074,128.0,104.0,81.0,71.3691,81.0,183.49774519958038,132.85825539753267,False,False,True
test,trip-153810135589300468,IND761200AAA,IND532001AAB,FTL,2018-09-28 08:57:51.552908,113.0,109.0,52.0,72.9758,52.0,194.37901103826906,111.44772008980314,False,False,True
test,trip-153810157134594286,IND532001AAB,IND532127AAA,FTL,2018-09-28 02:26:11.346196,151.0,150.0,32.0,37.0821,32.0,97.7364995755352,94.39728850202226,False,False,False
test,trip-153810157134594286,IND532127AAA,IND535591AAA,FTL,2018-09-28 04:57:33.775450,85.0,64.0,42.0,47.801,42.0,121.12172481305053,79.15311872219075,False,False,True
test,trip-153810157134594286,IND535558AAA,IND535501AAB,FTL,2018-09-28 07:02:49.662897,53.0,32.0,23.0,24.9831,23.0,82.41412293664746,59.867409959270944,False,False,True
test,trip-153810157134594286,IND535501AAB,IND532440AAA,FTL,2018-09-28 07:56:14.805561,116.0,60.0,42.0,45.5391,42.0,130.92760462958532,83.833621819291,False,False,False
test,trip-153810157134594286,IND532440AAA,IND532001AAB,FTL,2018-09-28 09:52:26.334873,81.0,55.0,36.0,40.5205,36.0,131.83951399780548,68.38202568920505,False,False,False
test,trip-153810169136762438,IND388121AAA,IND388620AAB,Carting,2018-09-28 04:54:26.905637,83.0,66.0,44.0,54.2475,44.0,173.4365314157838,87.48604266349327,False,False,True
test,trip-153810169136762438,IND388620AAB,IND388320AAA,Carting,2018-09-28 06:17:48.793884,89.0,74.0,46.0,54.5635,46.0,186.4230186733528,107.7429432555547,False,False,False
test,trip-153810274349399657,IND562132AAA,IND560300AAA,Carting,2018-09-28 02:45:43.494229,174.0,80.0,48.0,38.3973,48.0,139.37702411057307,165.67740821344856,False,False,True
test,trip-153810607314157614,IND396321AAA,IND396580AAB,Carting,2018-09-28 03:41:13.141948,102.0,66.0,31.0,42.3996,31.0,140.35531012128925,86.12989699165799,False,False,False
test,trip-153810607314157614,IND396580AAB,IND396321AAA,Carting,2018-09-28 05:23:56.602814,357.0,54.0,30.0,41.1693,30.0,143.00564631965767,211.27740719117458,False,False,False
test,trip-153810612270648736,IND712311AAA,IND712410AAC,FTL,2018-09-28 03:42:02.706849,198.0,189.0,36.0,41.9687,36.0,107.63346269927922,197.9328477907911,False,False,True
test,trip-153810612270648736,IND712410AAC,IND712406AAA,FTL,2018-09-28 07:00:09.740749,75.0,50.0,41.0,35.0489,41.0,111.04343713807951,78.99279356191911,False,False,True
test,trip-153810612270648736,IND712406AAA,IND712612AAA,FTL,2018-09-28 08:15:18.844592,120.0,116.0,45.0,43.541,45.0,135.14713410275306,96.32295466659961,True,False,False
test,trip-153810612270648736,IND712612AAA,IND722154AAA,FTL,2018-09-28 10:15:49.668048,32.0,32.0,25.0,24.044,25.0,94.72269042638656,70.42624034902583,False,False,False
test,trip-153810612270648736,IND722154AAA,IND712602AAA,FTL,2018-09-28 10:48:49.337018,112.0,58.0,28.0,31.1137,28.0,113.18604370777433,90.33804236969252,True,False,False
test,trip-153810612270648736,IND712602AAA,IND712311AAA,FTL,2018-09-28 12:41:02.952319,867.0,302.0,58.0,61.4109,58.0,208.63249486788447,386.2835027387521,True,False,False
test,trip-153810617402962615,IND421302AAG,IND400072AAJ,Carting,2018-09-28 03:42:54.029997,246.0,88.0,24.0,29.1911,24.0,106.11661059852936,204.63127007075371,False,False,False
test,trip-153810620007948597,IND211002AAB,IND211011AAA,Carting,2018-09-28 03:43:20.079743,85.0,23.0,7.0,10.3045,7.0,48.59195904140912,105.96202955070854,False,False,False
test,trip-153810620007948597,IND211011AAA,IND212501AAA,Carting,2018-09-28 05:08:32.127177,106.0,78.0,21.0,29.7234,21.0,111.3011876329716,108.00012505706577,False,False,True
test,trip-153810620007948597,IND212501AAA,IND212402AAA,Carting,2018-09-28 06:55:26.324398,62.0,42.0,25.0,23.2485,25.0,99.7789194351524,66.48764742888044,False,False,True
test,trip-153810620007948597,IND212402AAA,IND211002AAB,Carting,2018-09-28 07:57:31.233894,1130.0,1053.0,36.0,48.5429,36.0,176.51237689643946,781.5748321780857,False,False,False
test,trip-153810648077900995,IND181152AAB,IND181201AAB,Carting,2018-09-28 03:48:00.779252,112.0,53.0,21.0,28.6253,21.0,103.85037478729824,93.01543196148353,False,False,False
test,trip-153810648077900995,IND181201AAB,IND181152AAB,Carting,2018-09-28 05:40:46.250927,212.0,98.0,23.0,31.1147,23.0,115.41499588766995,212.3698608567498,False,False,True
test,trip-153810650768720307,IND600056AAB,IND600116AAB,Carting,2018-09-28 03:48:27.687518,120.0,50.0,26.0,30.2683,26.0,109.52772101355211,156.4867662087537,False,False,False
test,trip-153810650768720307,IND600116AAB,IND600056AAB,Carting,2018-09-28 05:49:17.573347,123.0,57.0,27.0,30.7503,27.0,115.82806029141382,120.21374158528005,False,False,True
test,trip-153810661192538765,IND388320AAA,IND387001AAA,Carting,2018-09-28 03:50:11.925656,73.0,26.0,14.0,19.9784,14.0,79.01902871009713,64.58463875069558,False,False,True
test,trip-153810661192538765,IND387001AAA,IND388220AAA,Carting,2018-09-28 05:03:45.690912,66.0,47.0,26.0,28.5762,26.0,109.92638683129938,73.91836825018603,False,False,True
test,trip-153810661192538765,IND388220AAA,IND388320AAA,Carting,2018-09-28 06:10:24.097365,93.0,54.0,25.0,27.0999,25.0,109.76018646998945,80.90823982123311,False,False,True
test,trip-153810666638614997,IND600056AAB,IND600008AAC,Carting,2018-09-28 03:51:06.386400,152.0,83.0,32.0,41.4951,32.0,138.41523809581676,183.75107886661763,False,False,False
test,trip-153810666638614997,IND600008AAC,IND600056AAB,Carting,2018-09-28 06:23:47.008084,125.0,84.0,36.0,43.3351,36.0,155.75270611666306,124.2356715087992,False,False,True
test,trip-153810666808675076,IND335513AAA,IND335803AAA,Carting,2018-09-28 03:51:08.087026,59.0,36.0,28.0,30.6918,28.0,111.41912676331083,82.0978370250404,False,False,False
